fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
9809,1 N,+1.5,Combo Double chance : Real Betis or draws  and +1.5 goals,-3.5,-2.5,0.35,0.35,0.3,0.67,1.0,0.11,12.0,2.4,8.0,1.6,3.0,4.0,7.0,3.0,1.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,8.0,6.0,14.0,2.0,9.0,11.0,2.7,1.5,2.0,0.7,2.3,1.6,0.73,1.0,0.44,12.0,2.4,5.0,1.0,4.0,3.0,7.0,3.0,1.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,9.0,6.0,15.0,2.0,5.0,7.0,2.3,2.0,2.1,0.5,1.7,1.0,9.0,9.0,18.0,5.0,1.0,6.0,6.0,2.0,8.0,2.0,2.0,4.0,0.48,0.52,0.5,0.5,0.38,0.38,0.73,0.27,0.62,0.38,0.36,0.64
9808,2,,Winner : Celta Vigo,-1.5,-3.5,0.1,0.45,0.45,0.4,0.25,0.56,4.0,0.8,7.0,1.4,3.0,4.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0,5.0,2.0,3.0,5.0,7.0,6.0,13.0,0.7,0.8,0.7,2.3,1.5,1.9,0.53,0.63,0.63,10.0,2.0,6.0,1.2,4.0,3.0,7.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,7.0,6.0,13.0,7.0,4.0,11.0,1.8,2.0,1.9,1.8,1.3,1.6,3.0,3.0,6.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,0.43,0.57,0.29,0.71,0.46,0.46,0.14,0.86,0.5,0.5,0.47,0.53
9807,N 2,,Double chance :  draws or Getafe,-1.5,-2.5,0.1,0.45,0.45,0.33,0.19,0.67,4.0,0.8,7.0,1.4,5.0,3.0,8.0,2.0,0.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,7.0,1.0,8.0,5.0,5.0,10.0,1.4,0.3,1.0,1.0,1.7,1.3,0.27,0.38,0.67,8.0,1.6,7.0,1.4,4.0,4.0,8.0,1.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,4.0,6.0,4.0,10.0,5.0,4.0,9.0,1.5,1.0,1.3,1.3,1.0,1.1,9.0,10.0,19.0,2.0,4.0,6.0,5.0,1.0,6.0,6.0,1.0,7.0,0.56,0.44,0.33,0.67,0.5,0.5,0.55,0.45,0.5,0.5,0.45,0.55
9806,1,,Winner : Real Betis,-3.5,-1.5,0.45,0.45,0.1,0.67,0.61,0.52,14.0,2.8,11.0,2.2,4.0,4.0,8.0,3.0,1.0,4.0,0.0,1.0,1.0,1.0,2.0,3.0,11.0,6.0,17.0,8.0,9.0,17.0,2.8,1.5,2.1,2.0,2.3,2.1,0.2,0.13,0.65,3.0,0.6,8.0,1.6,4.0,4.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,7.0,1.0,2.0,3.0,9.0,3.0,12.0,0.3,0.5,0.4,2.3,0.8,1.5,3.0,4.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,0.77,0.23,0.82,0.18,0.42,0.42,0.64,0.36,0.0,1.0,0.17,0.83
9805,1,,Winner : Valencia,-3.5,-1.5,0.45,0.45,0.1,0.87,0.82,0.64,18.0,3.6,8.0,1.6,4.0,4.0,8.0,3.0,2.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,9.0,12.0,21.0,2.0,8.0,10.0,2.3,3.0,2.6,0.5,2.0,1.3,0.6,0.18,0.86,4.0,0.8,3.0,0.6,4.0,4.0,8.0,3.0,2.0,5.0,1.0,0.0,1.0,0.0,2.0,2.0,7.0,2.0,9.0,1.0,3.0,4.0,1.8,0.5,1.1,0.3,0.8,0.5,10.0,9.0,19.0,5.0,2.0,7.0,5.0,2.0,7.0,3.0,2.0,5.0,0.59,0.41,0.82,0.18,0.27,0.27,0.85,0.15,0.5,0.5,0.55,0.45
9804,1,+1.5,Combo Winner : Barcelona and +1.5 goals,-5.5,-1.5,0.45,0.45,0.1,0.87,0.63,0.88,15.0,3.0,3.0,0.6,4.0,4.0,8.0,4.0,3.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,8.0,24.0,1.0,2.0,3.0,4.0,2.0,3.0,0.3,0.5,0.4,0.07,0.13,0.46,3.0,0.6,13.0,2.6,4.0,4.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,7.0,4.0,0.0,4.0,9.0,9.0,18.0,1.0,0.0,0.5,2.3,2.3,2.3,8.0,8.0,16.0,6.0,6.0,12.0,1.0,1.0,2.0,1.0,1.0,2.0,0.93,0.07,0.83,0.17,0.81,0.81,1.0,0.0,0.5,0.5,0.43,0.57
9803,1 N,,Double chance : Villarreal or draws,-2.5,-1.5,0.45,0.45,0.1,0.67,0.47,0.71,8.0,1.6,5.0,1.0,3.0,5.0,8.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,5.0,11.0,1.0,9.0,10.0,2.0,1.0,1.4,0.3,1.8,1.3,0.2,0.18,0.35,3.0,0.6,11.0,2.2,4.0,4.0,8.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0,6.0,4.0,3.0,7.0,12.0,6.0,18.0,1.0,0.8,0.9,3.0,1.5,2.3,3.0,3.0,6.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.77,0.23,0.73,0.27,0.69,0.69,0.91,0.09,0.36,0.64,0.4,0.6
9802,N 2,,Double chance :  draws or Atletico Madrid,-2.5,-2.5,0.1,0.45,0.45,0.53,1.0,0.43,14.0,2.8,8.0,1.6,4.0,4.0,8.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,2.0,3.0,7.0,11.0,18.0,7.0,6.0,13.0,1.8,2.8,2.3,1.8,1.5,1.6,0.73,0.43,0.86,6.0,1.2,2.0,0.4,3.0,5.0,8.0,2.0,2.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,4.0,9.0,13.0,1.0,4.0,5.0,1.3,1.8,1.6,0.3,0.8,0.6,7.0,8.0,15.0,2.0,0.0,2.0,6.0,5.0,11.0,0.0,2.0,2.0,0.42,0.58,0.7,0.3,0.2,0.2,0.26,0.74,0.2,0.8,0.27,0.73
9801,1 N,-3.5,Combo Double chance : Leganes or draws  and -3.5 goals,-1.5,-2.5,0.45,0.45,0.1,0.53,0.31,0.92,4.0,0.8,1.0,0.2,4.0,4.0,8.0,1.0,3.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,5.0,7.0,2.0,1.0,3.0,0.5,1.3,0.9,0.5,0.3,0.4,0.27,0.54,0.31,7.0,1.4,9.0,1.8,4.0,4.0,8.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,4.0,6.0,10.0,2.0,7.0,9.0,1.0,1.5,1.3,0.5,1.8,1.1,4.0,3.0,7.0,1.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,0.67,0.33,0.36,0.64,0.9,0.9,0.48,0.52,0.5,0.5,0.5,0.5
9800,1,,Winner : Real Madrid,-3.5,-1.5,0.5,0.5,0.0,0.8,0.75,0.67,9.0,1.8,4.0,0.8,4.0,4.0,8.0,1.0,4.0,5.0,2.0,0.0,2.0,1.0,0.0,1.0,5.0,10.0,15.0,4.0,3.0,7.0,1.3,2.5,1.9,1.0,0.8,0.9,0.27,0.17,0.0,2.0,0.4,13.0,2.6,4.0,4.0,8.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,5.0,1.0,2.0,3.0,5.0,12.0,17.0,0.3,0.5,0.4,1.3,3.0,2.1,5.0,6.0,11.0,4.0,5.0,9.0,1.0,0.0,1.0,1.0,0.0,1.0,0.75,0.25,0.82,0.18,0.76,0.76,0.86,0.14,0.93,0.07,0.88,0.13
9799,1,,Winner : Real Sociedad,-3.5,-1.5,0.45,0.45,0.1,0.27,0.82,0.0,9.0,1.8,13.0,2.6,4.0,4.0,8.0,1.0,3.0,4.0,1.0,0.0,1.0,2.0,1.0,3.0,10.0,9.0,19.0,10.0,7.0,17.0,2.5,2.3,2.4,2.5,1.8,2.1,0.53,0.55,0.64,6.0,1.2,4.0,0.8,4.0,4.0,8.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,6.0,1.0,7.0,3.0,8.0,11.0,1.5,0.3,0.9,0.8,2.0,1.4,10.0,10.0,20.0,5.0,4.0,9.0,4.0,2.0,6.0,3.0,2.0,5.0,0.33,0.67,0.6,0.4,0.24,0.24,0.86,0.14,0.71,0.29,0.69,0.31
9798,1 N,,Double chance : Deportivo La Coruna or draws,-2.5,-2.5,0.45,0.45,0.1,0.47,0.45,0.36,5.0,1.0,7.0,1.4,4.0,4.0,8.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,9.0,8.0,8.0,16.0,1.3,1.0,1.1,2.0,2.0,2.0,0.13,0.36,0.18,4.0,0.8,9.0,1.8,5.0,3.0,8.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,4.0,4.0,3.0,7.0,8.0,5.0,13.0,0.8,1.0,0.9,1.6,1.7,1.6,2.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.78,0.22,0.56,0.44,0.56,0.56,0.45,0.55,0.0,0.0,0.0,0.0
9797,2,+1.5,Combo Winner : Valencia and +1.5 goals,-1.5,-5.5,0.1,0.45,0.45,0.2,0.3,0.3,3.0,0.6,7.0,1.4,4.0,5.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,8.0,1.0,2.0,3.0,9.0,5.0,14.0,0.3,0.4,0.3,2.3,1.0,1.6,1.0,1.0,0.3,21.0,4.2,7.0,1.4,5.0,4.0,9.0,4.0,2.0,6.0,1.0,2.0,3.0,0.0,0.0,0.0,13.0,12.0,25.0,2.0,8.0,10.0,2.6,3.0,2.8,0.4,2.0,1.1,4.0,4.0,8.0,2.0,0.0,2.0,4.0,1.0,5.0,1.0,0.0,1.0,0.17,0.83,0.13,0.88,0.5,0.5,0.05,0.95,0.5,0.5,0.5,0.5
9796,N 2,,Double chance :  draws or Villarreal,-2.5,-2.5,0.1,0.45,0.45,0.73,0.5,0.83,6.0,1.2,2.0,0.4,3.0,6.0,9.0,2.0,3.0,5.0,1.0,3.0,4.0,0.0,0.0,0.0,4.0,10.0,14.0,1.0,4.0,5.0,1.3,1.7,1.6,0.3,0.7,0.6,0.67,0.75,0.58,9.0,1.8,5.0,1.0,4.0,5.0,9.0,3.0,2.0,5.0,1.0,0.0,1.0,0.0,3.0,3.0,10.0,5.0,15.0,1.0,9.0,10.0,2.5,1.0,1.7,0.3,1.8,1.1,9.0,9.0,18.0,5.0,2.0,7.0,4.0,2.0,6.0,2.0,3.0,5.0,0.52,0.48,0.4,0.6,0.71,0.71,0.85,0.15,0.29,0.71,0.17,0.83
9795,N 2,,Double chance :  draws or Barcelona,-1.5,-2.5,0.0,0.5,0.5,0.27,0.54,0.31,7.0,1.4,9.0,1.8,4.0,5.0,9.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,4.0,4.0,6.0,10.0,2.0,8.0,10.0,1.0,1.2,1.1,0.5,1.6,1.1,0.87,1.0,0.85,15.0,3.0,2.0,0.4,5.0,4.0,9.0,5.0,3.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,8.0,26.0,1.0,2.0,3.0,3.6,2.0,2.9,0.2,0.5,0.3,11.0,9.0,20.0,3.0,0.0,3.0,8.0,5.0,13.0,3.0,1.0,4.0,0.24,0.76,0.32,0.68,0.18,0.18,0.28,0.72,0.0,1.0,0.11,0.89
9794,N 2,-3.5,Combo Double chance :  draws or Leganes and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.4,0.25,0.42,3.0,0.6,7.0,1.4,4.0,5.0,9.0,3.0,2.0,5.0,1.0,0.0,1.0,0.0,3.0,3.0,7.0,2.0,9.0,1.0,7.0,8.0,1.8,0.4,1.0,0.3,1.4,0.9,0.73,0.42,1.0,5.0,1.0,0.0,0.0,5.0,4.0,9.0,2.0,3.0,5.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,5.0,8.0,2.0,1.0,3.0,0.6,1.3,0.9,0.4,0.3,0.3,4.0,3.0,7.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.35,0.65,0.38,0.63,0.0,0.0,0.53,0.47,0.8,0.2,0.57,0.43
9793,1 N,,Double chance : Getafe or draws,-2.5,-3.5,0.45,0.45,0.1,0.33,0.62,0.54,8.0,1.6,6.0,1.2,4.0,5.0,9.0,1.0,1.0,2.0,0.0,3.0,3.0,3.0,1.0,4.0,6.0,5.0,11.0,5.0,5.0,10.0,1.5,1.0,1.2,1.3,1.0,1.1,0.33,0.69,0.15,9.0,1.8,11.0,2.2,5.0,4.0,9.0,1.0,3.0,4.0,2.0,0.0,2.0,2.0,1.0,3.0,11.0,9.0,20.0,11.0,7.0,18.0,2.2,2.3,2.2,2.2,1.8,2.0,8.0,9.0,17.0,4.0,4.0,8.0,2.0,2.0,4.0,2.0,3.0,5.0,0.5,0.5,0.47,0.53,0.65,0.65,0.43,0.57,0.62,0.38,0.54,0.46
9792,2,,Winner : Real Madrid,-1.5,-3.5,0.0,0.5,0.5,0.33,0.46,0.31,6.0,1.2,9.0,1.8,5.0,4.0,9.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,4.0,4.0,5.0,9.0,8.0,6.0,14.0,0.8,1.3,1.0,1.6,1.5,1.6,0.8,0.69,0.77,9.0,1.8,3.0,0.6,5.0,4.0,9.0,2.0,4.0,6.0,2.0,0.0,2.0,1.0,0.0,1.0,8.0,10.0,18.0,4.0,3.0,7.0,1.6,2.5,2.0,0.8,0.8,0.8,3.0,3.0,6.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.29,0.71,0.4,0.6,0.25,0.25,0.11,0.89,0.0,0.0,0.0,0.0
9791,N 2,,Double chance :  draws or Levante,-1.5,-1.5,0.1,0.45,0.45,0.07,0.08,0.0,1.0,0.2,16.0,3.2,4.0,5.0,9.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,4.0,6.0,1.0,2.0,3.0,5.0,15.0,20.0,0.3,0.4,0.3,1.3,3.0,2.2,0.33,0.31,0.46,4.0,0.8,7.0,1.4,6.0,3.0,9.0,2.0,0.0,2.0,3.0,2.0,5.0,1.0,1.0,2.0,8.0,1.0,9.0,6.0,5.0,11.0,1.3,0.3,1.0,1.0,1.7,1.2,5.0,5.0,10.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,3.0,6.0,0.17,0.83,0.2,0.8,0.3,0.3,0.44,0.56,0.5,0.5,0.53,0.47
9790,2,+1.5,Combo Winner : Celta Vigo and +1.5 goals,-1.5,-4.5,0.1,0.45,0.45,0.07,0.2,0.07,3.0,0.6,14.0,2.8,4.0,5.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,5.0,8.0,4.0,0.0,4.0,9.0,11.0,20.0,1.0,0.0,0.4,2.3,2.2,2.2,0.53,0.87,0.53,13.0,2.6,7.0,1.4,5.0,4.0,9.0,1.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,4.0,7.0,11.0,18.0,8.0,6.0,14.0,1.4,2.8,2.0,1.6,1.5,1.6,6.0,6.0,12.0,4.0,2.0,6.0,3.0,1.0,4.0,1.0,1.0,2.0,0.11,0.89,0.19,0.81,0.33,0.33,0.16,0.84,0.4,0.6,0.55,0.45
9788,1 N,,Double chance : Espanyol or draws,-2.5,-2.5,0.45,0.45,0.1,0.4,0.31,0.75,5.0,1.0,4.0,0.8,4.0,5.0,9.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,2.0,3.0,6.0,2.0,8.0,3.0,9.0,12.0,1.5,0.4,0.9,0.8,1.8,1.3,0.67,0.88,0.38,14.0,2.8,10.0,2.0,5.0,4.0,9.0,4.0,1.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,13.0,6.0,19.0,8.0,9.0,17.0,2.6,1.5,2.1,1.6,2.3,1.9,9.0,8.0,17.0,4.0,2.0,6.0,4.0,2.0,6.0,3.0,2.0,5.0,0.38,0.63,0.26,0.74,0.71,0.71,0.7,0.3,0.6,0.4,0.46,0.54
9789,N 2,,Double chance :  draws or Deportivo La Coruna,-1.5,-2.5,0.0,0.5,0.5,0.0,0.13,0.06,2.0,0.4,15.0,3.0,4.0,5.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,4.0,7.0,4.0,3.0,7.0,12.0,10.0,22.0,1.0,0.6,0.8,3.0,2.0,2.4,0.47,0.31,0.56,5.0,1.0,7.0,1.4,5.0,4.0,9.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,5.0,6.0,4.0,10.0,10.0,8.0,18.0,1.2,1.0,1.1,2.0,2.0,2.0,5.0,5.0,10.0,1.0,2.0,3.0,2.0,2.0,4.0,2.0,1.0,3.0,0.0,1.0,0.29,0.71,0.32,0.32,0.35,0.65,0.36,0.64,0.36,0.64
9787,1 N,,Double chance : Real Betis or draws,-3.5,-2.5,0.35,0.35,0.3,0.47,0.87,0.27,13.0,2.6,11.0,2.2,5.0,5.0,10.0,4.0,1.0,5.0,0.0,1.0,1.0,1.0,3.0,4.0,13.0,6.0,19.0,8.0,10.0,18.0,2.6,1.2,1.9,1.6,2.0,1.8,0.47,0.6,0.6,9.0,1.8,6.0,1.2,5.0,5.0,10.0,2.0,1.0,3.0,0.0,3.0,3.0,3.0,1.0,4.0,8.0,5.0,13.0,6.0,5.0,11.0,1.6,1.0,1.3,1.2,1.0,1.1,7.0,7.0,14.0,2.0,2.0,4.0,5.0,1.0,6.0,4.0,0.0,4.0,0.5,0.5,0.59,0.41,0.35,0.35,0.57,0.43,0.5,0.5,0.5,0.5
9786,1,,Winner : Valencia,-3.5,-1.5,0.45,0.45,0.1,1.0,1.0,0.5,18.0,3.6,8.0,1.6,5.0,5.0,10.0,4.0,3.0,7.0,1.0,2.0,3.0,0.0,0.0,0.0,13.0,14.0,27.0,2.0,9.0,11.0,2.6,2.8,2.7,0.4,1.8,1.1,0.67,0.38,0.88,6.0,1.2,2.0,0.4,5.0,5.0,10.0,2.0,3.0,5.0,2.0,0.0,2.0,1.0,2.0,3.0,3.0,6.0,9.0,2.0,3.0,5.0,0.6,1.2,0.9,0.4,0.6,0.5,4.0,3.0,7.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,0.6,0.4,0.75,0.25,0.2,0.2,0.72,0.28,1.0,0.0,0.75,0.25
9785,N 2,,Double chance :  draws or Atletico Madrid,-1.5,-2.5,0.1,0.45,0.45,0.47,0.47,0.47,7.0,1.4,8.0,1.6,5.0,5.0,10.0,2.0,1.0,3.0,0.0,2.0,2.0,3.0,2.0,5.0,6.0,7.0,13.0,10.0,9.0,19.0,1.2,1.4,1.3,2.0,1.8,1.9,0.6,0.33,0.87,5.0,1.0,2.0,0.4,4.0,6.0,10.0,2.0,3.0,5.0,2.0,3.0,5.0,0.0,0.0,0.0,5.0,10.0,15.0,2.0,4.0,6.0,1.3,1.7,1.5,0.5,0.7,0.6,6.0,6.0,12.0,0.0,0.0,0.0,6.0,3.0,9.0,3.0,0.0,3.0,0.44,0.56,0.58,0.42,0.2,0.2,0.16,0.84,0.15,0.85,0.27,0.73
9784,N 2,-3.5,Combo Double chance :  draws or Espanyol and -3.5 goals,-1.5,-1.5,0.0,0.5,0.5,0.2,0.31,0.38,4.0,0.8,8.0,1.6,5.0,5.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,9.0,2.0,2.0,4.0,11.0,5.0,16.0,0.4,0.4,0.4,2.2,1.0,1.6,0.53,0.46,0.69,6.0,1.2,4.0,0.8,5.0,5.0,10.0,3.0,0.0,3.0,1.0,3.0,4.0,1.0,2.0,3.0,7.0,2.0,9.0,3.0,9.0,12.0,1.4,0.4,0.9,0.6,1.8,1.2,4.0,3.0,7.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,0.27,0.73,0.4,0.6,0.33,0.33,0.39,0.61,0.0,1.0,0.0,1.0
9783,1,,Winner : Barcelona,-3.5,-1.5,0.5,0.5,0.0,0.87,1.0,0.9,11.0,2.2,1.0,0.2,5.0,5.0,10.0,5.0,4.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,10.0,28.0,1.0,2.0,3.0,3.6,2.0,2.8,0.2,0.4,0.3,0.4,0.4,0.2,4.0,0.8,8.0,1.6,5.0,5.0,10.0,4.0,2.0,6.0,1.0,0.0,1.0,0.0,3.0,3.0,9.0,2.0,11.0,2.0,7.0,9.0,1.8,0.4,1.1,0.4,1.4,0.9,12.0,12.0,24.0,11.0,7.0,18.0,2.0,0.0,2.0,1.0,3.0,4.0,0.68,0.32,0.73,0.27,0.89,0.89,0.98,0.02,1.0,0.0,0.86,0.14
9782,N 2,,Double chance :  draws or Girona,-1.5,-2.5,0.1,0.45,0.45,0.2,0.25,0.25,3.0,0.6,9.0,1.8,6.0,4.0,10.0,2.0,0.0,2.0,3.0,3.0,6.0,1.0,1.0,2.0,8.0,3.0,11.0,6.0,7.0,13.0,1.3,0.8,1.1,1.0,1.8,1.3,0.47,0.67,0.17,8.0,1.6,10.0,2.0,6.0,4.0,10.0,2.0,1.0,3.0,1.0,2.0,3.0,3.0,1.0,4.0,6.0,5.0,11.0,9.0,6.0,15.0,1.0,1.3,1.1,1.5,1.5,1.5,3.0,3.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.3,0.7,0.27,0.73,0.53,0.53,0.56,0.44,0.5,0.5,0.5,0.5
9781,1 N,,Double chance : Celta Vigo or draws,-3.5,-2.5,0.35,0.35,0.3,0.47,1.0,0.27,13.0,2.6,8.0,1.6,5.0,5.0,10.0,1.0,2.0,3.0,2.0,0.0,2.0,2.0,3.0,5.0,7.0,12.0,19.0,8.0,8.0,16.0,1.4,2.4,1.9,1.6,1.6,1.6,0.27,0.55,0.18,6.0,1.2,9.0,1.8,5.0,5.0,10.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,5.0,4.0,6.0,10.0,4.0,8.0,12.0,0.8,1.2,1.0,0.8,1.6,1.2,8.0,8.0,16.0,2.0,0.0,2.0,5.0,4.0,9.0,2.0,3.0,5.0,0.64,0.36,0.68,0.32,0.53,0.53,0.48,0.52,0.0,1.0,0.23,0.77
9779,1,+1.5,Combo Winner : Real Sociedad and +1.5 goals,-4.5,-1.5,0.45,0.45,0.1,0.33,0.83,0.17,10.0,2.0,10.0,2.0,5.0,5.0,10.0,1.0,3.0,4.0,2.0,0.0,2.0,2.0,2.0,4.0,11.0,10.0,21.0,11.0,9.0,20.0,2.2,2.0,2.1,2.2,1.8,2.0,0.13,0.17,0.0,2.0,0.4,12.0,2.4,5.0,5.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,6.0,3.0,2.0,5.0,7.0,15.0,22.0,0.6,0.4,0.5,1.4,3.0,2.2,6.0,6.0,12.0,4.0,1.0,5.0,4.0,0.0,4.0,2.0,1.0,3.0,0.71,0.29,0.83,0.17,0.55,0.55,0.86,0.14,0.5,0.5,0.46,0.54
9780,1,,Winner : Villarreal,-3.5,-1.5,0.5,0.5,0.0,0.67,0.83,0.5,10.0,2.0,6.0,1.2,4.0,6.0,10.0,3.0,2.0,5.0,1.0,1.0,2.0,0.0,3.0,3.0,10.0,6.0,16.0,1.0,10.0,11.0,2.5,1.0,1.6,0.3,1.7,1.1,0.27,0.42,0.17,5.0,1.0,10.0,2.0,5.0,5.0,10.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,5.0,8.0,6.0,0.0,6.0,10.0,11.0,21.0,1.2,0.0,0.6,2.0,2.2,2.1,7.0,7.0,14.0,4.0,3.0,7.0,3.0,0.0,3.0,3.0,1.0,4.0,0.71,0.29,0.67,0.33,0.63,0.63,1.0,0.0,0.93,0.07,0.78,0.22
9778,1,,Winner : Real Madrid,-3.5,-1.5,0.5,0.5,0.0,0.8,0.63,0.75,10.0,2.0,4.0,0.8,5.0,5.0,10.0,2.0,4.0,6.0,2.0,0.0,2.0,1.0,1.0,2.0,8.0,11.0,19.0,4.0,5.0,9.0,1.6,2.2,1.9,0.8,1.0,0.9,0.0,0.19,0.0,3.0,0.6,17.0,3.4,5.0,5.0,10.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,4.0,8.0,5.0,3.0,8.0,15.0,10.0,25.0,1.0,0.6,0.8,3.0,2.0,2.5,3.0,3.0,6.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.77,0.23,0.81,0.81,0.84,0.16,0.8,0.2,0.59,0.41
9777,N 2,,Double chance :  draws or Real Sociedad,-2.5,-3.5,0.1,0.45,0.45,0.67,0.63,0.5,10.0,2.0,8.0,1.6,6.0,5.0,11.0,2.0,2.0,4.0,1.0,2.0,3.0,3.0,1.0,4.0,6.0,7.0,13.0,9.0,7.0,16.0,1.0,1.4,1.2,1.5,1.4,1.5,0.53,0.69,0.5,11.0,2.2,8.0,1.6,6.0,5.0,11.0,2.0,3.0,5.0,2.0,0.0,2.0,2.0,2.0,4.0,14.0,10.0,24.0,12.0,9.0,21.0,2.3,2.0,2.2,2.0,1.8,1.9,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.56,0.44,0.48,0.52,0.5,0.5,0.31,0.69,0.0,0.0,0.0,0.0
