,fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
0,3550,1 N,,Double chance : Sporting CP or draws,-3.5,-2.5,0.5,0.5,0.0,1.0,1.0,0.67,14.0,2.8,4.0,0.8,6.0,6.0,12.0,6.0,3.0,9.0,0.0,1.0,1.0,0.0,2.0,2.0,14.0,11.0,25.0,3.0,9.0,12.0,2.3,1.8,2.1,0.5,1.5,1.0,0.53,0.58,0.5,7.0,1.4,6.0,1.2,6.0,6.0,12.0,1.0,2.0,3.0,1.0,3.0,4.0,4.0,1.0,5.0,2.0,11.0,13.0,10.0,11.0,21.0,0.3,1.8,1.1,1.7,1.8,1.8,8.0,8.0,16.0,6.0,4.0,10.0,1.0,0.0,1.0,2.0,3.0,5.0,0.65,0.35,0.67,0.33,0.6,0.6,0.79,0.21,0.93,0.07,1.0,0.0
0,3554,N 2,,Double chance :  draws or Portimonense,-2.5,-2.5,0.1,0.45,0.45,0.07,0.24,0.12,4.0,0.8,15.0,3.0,6.0,7.0,13.0,1.0,1.0,2.0,4.0,0.0,4.0,1.0,6.0,7.0,6.0,2.0,8.0,6.0,14.0,20.0,1.0,0.3,0.6,1.0,2.0,1.5,0.47,0.47,0.41,8.0,1.6,10.0,2.0,7.0,6.0,13.0,4.0,1.0,5.0,2.0,0.0,2.0,1.0,5.0,6.0,16.0,3.0,19.0,12.0,13.0,25.0,2.3,0.5,1.5,1.7,2.2,1.9,2.0,2.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.13,0.88,0.33,0.67,0.4,0.4,0.77,0.23,0.0,1.0,0.29,0.71
0,3558,N 2,,Double chance :  draws or Maritimo,-2.5,-1.5,0.1,0.45,0.45,0.2,0.41,0.35,7.0,1.4,11.0,2.2,7.0,6.0,13.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,4.0,8.0,6.0,8.0,14.0,9.0,11.0,20.0,0.9,1.3,1.1,1.3,1.8,1.5,0.07,0.06,0.65,1.0,0.2,6.0,1.2,7.0,6.0,13.0,2.0,1.0,3.0,1.0,1.0,2.0,4.0,4.0,8.0,4.0,3.0,7.0,8.0,8.0,16.0,0.6,0.5,0.5,1.1,1.3,1.2,5.0,5.0,10.0,1.0,1.0,2.0,4.0,2.0,6.0,2.0,0.0,2.0,0.75,0.25,0.88,0.13,0.35,0.35,0.58,0.42,0.07,0.93,0.31,0.69
0,3559,1 N,,Double chance : Vitoria Setubal or draws,-1.5,-2.5,0.45,0.45,0.1,0.4,0.29,0.59,5.0,1.0,7.0,1.4,6.0,7.0,13.0,3.0,2.0,5.0,0.0,2.0,2.0,3.0,3.0,6.0,8.0,7.0,15.0,6.0,9.0,15.0,1.3,1.0,1.2,1.0,1.3,1.2,0.2,0.29,0.47,5.0,1.0,9.0,1.8,7.0,6.0,13.0,2.0,3.0,5.0,1.0,1.0,2.0,4.0,2.0,6.0,13.0,8.0,21.0,15.0,6.0,21.0,1.9,1.3,1.6,2.1,1.0,1.6,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.67,0.33,0.5,0.5,0.56,0.56,0.44,0.56,0.0,0.0,0.0,0.0
0,3551,1 N,,Double chance : Belenenses or draws,-2.5,-2.5,0.35,0.35,0.3,0.6,0.5,0.64,7.0,1.4,5.0,1.0,6.0,7.0,13.0,2.0,2.0,4.0,2.0,5.0,7.0,2.0,0.0,2.0,5.0,8.0,13.0,6.0,6.0,12.0,0.8,1.1,1.0,1.0,0.9,0.9,0.47,0.57,0.29,8.0,1.6,10.0,2.0,7.0,6.0,13.0,2.0,1.0,3.0,2.0,0.0,2.0,3.0,5.0,8.0,11.0,4.0,15.0,10.0,13.0,23.0,1.6,0.7,1.2,1.4,2.2,1.8,3.0,2.0,5.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.56,0.44,0.47,0.53,0.67,0.67,0.68,0.32,0.0,1.0,0.3,0.7
0,3556,1 N,-3.5,Combo Double chance : Moreirense or draws  and -3.5 goals,-2.5,-1.5,0.35,0.35,0.3,0.6,0.35,0.75,7.0,1.4,5.0,1.0,6.0,7.0,13.0,3.0,3.0,6.0,1.0,0.0,1.0,2.0,4.0,6.0,6.0,7.0,13.0,5.0,13.0,18.0,1.0,1.0,1.0,0.8,1.9,1.4,0.4,0.1,0.95,2.0,0.4,1.0,0.2,6.0,7.0,13.0,2.0,1.0,3.0,1.0,3.0,4.0,3.0,3.0,6.0,4.0,6.0,10.0,5.0,10.0,15.0,0.7,0.9,0.8,0.8,1.4,1.2,6.0,5.0,11.0,3.0,1.0,4.0,4.0,0.0,4.0,3.0,0.0,3.0,0.6,0.4,0.78,0.22,0.17,0.17,0.61,0.39,0.38,0.62,0.33,0.67
0,3553,1 N,,Double chance : FC Porto or draws,-3.5,-2.5,0.45,0.45,0.1,1.0,0.63,0.88,10.0,2.0,2.0,0.4,7.0,6.0,13.0,6.0,5.0,11.0,0.0,0.0,0.0,1.0,1.0,2.0,18.0,10.0,28.0,4.0,4.0,8.0,2.6,1.7,2.2,0.6,0.7,0.6,0.13,0.56,0.19,9.0,1.8,13.0,2.6,7.0,6.0,13.0,4.0,1.0,5.0,2.0,2.0,4.0,1.0,3.0,4.0,14.0,8.0,22.0,11.0,10.0,21.0,2.0,1.3,1.7,1.6,1.7,1.6,10.0,10.0,20.0,8.0,8.0,16.0,0.0,0.0,0.0,2.0,2.0,4.0,0.88,0.12,0.53,0.47,0.87,0.87,0.81,0.19,1.0,0.0,0.77,0.23
0,3557,N 2,,Double chance :  draws or Chaves,-2.5,-1.5,0.1,0.45,0.45,0.53,0.56,0.38,9.0,1.8,10.0,2.0,6.0,7.0,13.0,1.0,2.0,3.0,1.0,3.0,4.0,4.0,2.0,6.0,2.0,13.0,15.0,10.0,16.0,26.0,0.3,1.9,1.2,1.7,2.3,2.0,0.0,0.19,0.5,3.0,0.6,8.0,1.6,6.0,7.0,13.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,6.0,10.0,6.0,4.0,10.0,8.0,13.0,21.0,1.0,0.6,0.8,1.3,1.9,1.6,4.0,3.0,7.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.75,0.25,0.44,0.44,0.34,0.66,0.0,1.0,0.0,1.0
0,3552,1 N,,Double chance : Benfica or draws,-2.5,-2.5,0.45,0.45,0.1,0.8,0.63,0.75,10.0,2.0,4.0,0.8,6.0,7.0,13.0,4.0,5.0,9.0,1.0,1.0,2.0,1.0,1.0,2.0,12.0,13.0,25.0,6.0,5.0,11.0,2.0,1.9,1.9,1.0,0.7,0.8,0.8,0.56,0.88,9.0,1.8,2.0,0.4,7.0,6.0,13.0,6.0,3.0,9.0,1.0,2.0,3.0,0.0,1.0,1.0,17.0,9.0,26.0,5.0,5.0,10.0,2.4,1.5,2.0,0.7,0.8,0.8,12.0,10.0,22.0,10.0,7.0,17.0,2.0,1.0,3.0,1.0,1.0,2.0,0.5,0.5,0.53,0.47,0.33,0.33,0.46,0.54,1.0,0.0,0.81,0.19
0,3555,N 2,,Double chance :  draws or Sporting CP,-2.5,-3.5,0.1,0.45,0.45,0.73,0.3,0.87,7.0,1.4,3.0,0.6,6.0,7.0,13.0,3.0,3.0,6.0,2.0,2.0,4.0,1.0,2.0,3.0,8.0,12.0,20.0,5.0,10.0,15.0,1.3,1.7,1.5,0.8,1.4,1.2,1.0,0.7,0.74,16.0,3.2,6.0,1.2,7.0,6.0,13.0,7.0,3.0,10.0,0.0,1.0,1.0,0.0,2.0,2.0,19.0,11.0,30.0,5.0,9.0,14.0,2.7,1.8,2.3,0.7,1.5,1.1,9.0,10.0,19.0,2.0,1.0,3.0,7.0,3.0,10.0,4.0,2.0,6.0,0.42,0.58,0.3,0.7,0.67,0.67,0.5,0.5,0.25,0.75,0.29,0.71
0,3566,1 N,,Double chance : Santa Clara or draws,-2.5,-2.5,0.45,0.45,0.1,0.4,0.35,0.59,6.0,1.2,7.0,1.4,7.0,7.0,14.0,2.0,4.0,6.0,1.0,1.0,2.0,4.0,2.0,6.0,13.0,10.0,23.0,15.0,6.0,21.0,1.9,1.4,1.6,2.1,0.9,1.5,0.2,0.29,0.41,5.0,1.0,10.0,2.0,8.0,6.0,14.0,2.0,1.0,3.0,2.0,1.0,3.0,4.0,4.0,8.0,8.0,8.0,16.0,10.0,11.0,21.0,1.0,1.3,1.1,1.3,1.8,1.5,2.0,2.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.67,0.33,0.55,0.45,0.59,0.59,0.47,0.53,0.0,0.0,0.0,0.0
0,3561,1 N,-3.5,Combo Double chance : Boavista or draws  and -3.5 goals,-1.5,-1.5,0.45,0.45,0.1,0.33,0.18,0.82,3.0,0.6,3.0,0.6,6.0,8.0,14.0,2.0,1.0,3.0,1.0,3.0,4.0,3.0,4.0,7.0,4.0,7.0,11.0,5.0,12.0,17.0,0.7,0.9,0.8,0.8,1.5,1.2,0.4,0.24,0.59,4.0,0.8,7.0,1.4,7.0,7.0,14.0,3.0,2.0,5.0,0.0,2.0,2.0,4.0,3.0,7.0,8.0,7.0,15.0,8.0,9.0,17.0,1.1,1.0,1.1,1.1,1.3,1.2,5.0,6.0,11.0,4.0,3.0,7.0,1.0,0.0,1.0,1.0,2.0,3.0,0.45,0.55,0.43,0.57,0.7,0.7,0.44,0.56,0.93,0.07,0.92,0.08
0,3563,N 2,,Double chance :  draws or Guimaraes,-2.5,-2.5,0.1,0.45,0.45,0.67,0.47,0.59,8.0,1.6,7.0,1.4,7.0,7.0,14.0,2.0,2.0,4.0,1.0,3.0,4.0,4.0,2.0,6.0,4.0,13.0,17.0,10.0,16.0,26.0,0.6,1.9,1.2,1.4,2.3,1.9,0.87,0.47,0.82,8.0,1.6,3.0,0.6,7.0,7.0,14.0,4.0,3.0,7.0,2.0,2.0,4.0,1.0,2.0,3.0,9.0,12.0,21.0,5.0,10.0,15.0,1.3,1.7,1.5,0.7,1.4,1.1,8.0,8.0,16.0,3.0,3.0,6.0,3.0,3.0,6.0,2.0,2.0,4.0,0.43,0.57,0.5,0.5,0.3,0.3,0.2,0.8,0.5,0.5,0.5,0.5
0,3567,1,,Winner : SC Braga,-3.5,-1.5,0.45,0.45,0.1,0.6,0.53,0.59,9.0,1.8,7.0,1.4,7.0,7.0,14.0,6.0,3.0,9.0,1.0,2.0,3.0,0.0,2.0,2.0,17.0,11.0,28.0,5.0,11.0,16.0,2.4,1.6,2.0,0.7,1.6,1.1,0.07,0.12,0.65,2.0,0.4,6.0,1.2,7.0,7.0,14.0,2.0,1.0,3.0,1.0,1.0,2.0,4.0,5.0,9.0,4.0,4.0,8.0,8.0,10.0,18.0,0.6,0.6,0.6,1.1,1.4,1.3,11.0,10.0,21.0,7.0,5.0,12.0,4.0,1.0,5.0,3.0,1.0,4.0,0.9,0.1,0.82,0.18,0.46,0.46,0.87,0.13,0.5,0.5,0.57,0.43
0,3564,N 2,,Double chance :  draws or Benfica,-2.5,-3.5,0.0,0.5,0.5,0.6,1.0,0.0,8.0,1.6,9.0,1.8,7.0,7.0,14.0,4.0,2.0,6.0,2.0,0.0,2.0,1.0,5.0,6.0,16.0,4.0,20.0,12.0,13.0,25.0,2.3,0.6,1.4,1.7,1.9,1.8,1.0,1.0,0.63,15.0,3.0,3.0,0.6,7.0,7.0,14.0,5.0,5.0,10.0,1.0,1.0,2.0,1.0,1.0,2.0,18.0,13.0,31.0,8.0,5.0,13.0,2.6,1.9,2.2,1.1,0.7,0.9,3.0,4.0,7.0,1.0,0.0,1.0,3.0,2.0,5.0,0.0,1.0,1.0,0.38,0.63,0.35,0.65,0.25,0.25,0.28,0.72,0.09,0.91,0.3,0.7
0,3565,1 N,,Double chance : Rio Ave or draws,-2.5,-2.5,0.35,0.35,0.3,0.07,0.88,0.0,7.0,1.4,12.0,2.4,7.0,7.0,14.0,4.0,1.0,5.0,2.0,2.0,4.0,1.0,4.0,5.0,14.0,9.0,23.0,11.0,12.0,23.0,2.0,1.3,1.6,1.6,1.7,1.6,0.6,0.75,0.38,6.0,1.2,5.0,1.0,7.0,7.0,14.0,4.0,3.0,7.0,1.0,0.0,1.0,2.0,4.0,6.0,8.0,7.0,15.0,6.0,13.0,19.0,1.1,1.0,1.1,0.9,1.9,1.4,7.0,6.0,13.0,2.0,3.0,5.0,1.0,3.0,4.0,2.0,2.0,4.0,0.1,0.9,0.54,0.46,0.29,0.29,0.64,0.36,0.71,0.29,0.57,0.43
0,3562,1 N,,Double chance : Chaves or draws,-1.5,-1.5,0.35,0.35,0.3,0.0,0.22,0.11,2.0,0.4,8.0,1.6,6.0,8.0,14.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,7.0,11.0,6.0,4.0,10.0,8.0,15.0,23.0,1.0,0.5,0.7,1.3,1.9,1.6,0.07,0.22,0.0,2.0,0.4,12.0,2.4,7.0,7.0,14.0,1.0,1.0,2.0,4.0,0.0,4.0,2.0,6.0,8.0,6.0,2.0,8.0,7.0,14.0,21.0,0.9,0.3,0.6,1.0,2.0,1.5,4.0,4.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,0.0,1.0,0.5,0.5,0.6,0.6,0.8,0.2,0.36,0.64,0.42,0.58
0,3568,1 N,,Double chance : Sporting CP or draws,-3.5,-2.5,0.45,0.45,0.1,0.8,1.0,0.14,14.0,2.8,6.0,1.2,7.0,7.0,14.0,7.0,3.0,10.0,0.0,1.0,1.0,0.0,3.0,3.0,19.0,11.0,30.0,5.0,10.0,15.0,2.7,1.6,2.1,0.7,1.4,1.1,0.73,1.0,0.14,11.0,2.2,6.0,1.2,7.0,7.0,14.0,3.0,2.0,5.0,2.0,5.0,7.0,2.0,0.0,2.0,10.0,8.0,18.0,8.0,6.0,14.0,1.4,1.1,1.3,1.1,0.9,1.0,7.0,6.0,13.0,5.0,5.0,10.0,0.0,1.0,1.0,1.0,1.0,2.0,0.52,0.48,0.56,0.44,0.5,0.5,0.68,0.32,0.8,0.2,0.6,0.4
0,3560,N 2,,Double chance :  draws or FC Porto,-2.5,-3.5,0.1,0.45,0.45,0.27,0.89,0.0,8.0,1.6,14.0,2.8,7.0,7.0,14.0,2.0,1.0,3.0,2.0,0.0,2.0,3.0,6.0,9.0,11.0,6.0,17.0,10.0,18.0,28.0,1.6,0.9,1.2,1.4,2.6,2.0,1.0,1.0,0.67,10.0,2.0,3.0,0.6,8.0,6.0,14.0,7.0,5.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,20.0,10.0,30.0,5.0,4.0,9.0,2.5,1.7,2.1,0.6,0.7,0.6,2.0,4.0,6.0,0.0,0.0,0.0,4.0,1.0,5.0,1.0,0.0,1.0,0.21,0.79,0.44,0.56,0.18,0.18,0.24,0.76,0.13,0.88,0.25,0.75
0,3573,N 2,,Double chance :  draws or Portimonense,-1.5,-2.5,0.1,0.45,0.45,0.07,0.22,0.22,2.0,0.4,7.0,1.4,7.0,8.0,15.0,2.0,1.0,3.0,1.0,1.0,2.0,4.0,6.0,10.0,4.0,4.0,8.0,8.0,12.0,20.0,0.6,0.5,0.5,1.1,1.5,1.3,0.8,1.0,0.22,10.0,2.0,7.0,1.4,8.0,7.0,15.0,5.0,2.0,7.0,2.0,0.0,2.0,1.0,5.0,6.0,18.0,4.0,22.0,12.0,13.0,25.0,2.3,0.6,1.5,1.5,1.9,1.7,4.0,3.0,7.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,0.08,0.92,0.17,0.83,0.5,0.5,0.55,0.45,0.36,0.64,0.33,0.67
0,3569,1 N,,Double chance : Belenenses or draws,-2.5,-2.5,0.45,0.45,0.1,0.67,1.0,0.11,12.0,2.4,8.0,1.6,7.0,8.0,15.0,3.0,2.0,5.0,2.0,5.0,7.0,2.0,1.0,3.0,10.0,9.0,19.0,8.0,8.0,16.0,1.4,1.1,1.3,1.1,1.0,1.1,0.67,0.67,0.56,6.0,1.2,4.0,0.8,7.0,8.0,15.0,4.0,3.0,7.0,2.0,2.0,4.0,1.0,3.0,4.0,9.0,12.0,21.0,5.0,11.0,16.0,1.3,1.5,1.4,0.7,1.4,1.1,6.0,7.0,13.0,3.0,1.0,4.0,2.0,1.0,3.0,2.0,4.0,6.0,0.5,0.5,0.67,0.33,0.33,0.33,0.46,0.54,0.64,0.36,0.55,0.45
0,3572,N 2,,Double chance :  draws or Santa Clara,-1.5,-2.5,0.0,0.5,0.5,0.13,0.11,0.0,1.0,0.2,10.0,2.0,7.0,8.0,15.0,1.0,1.0,2.0,4.0,1.0,5.0,2.0,6.0,8.0,6.0,2.0,8.0,7.0,14.0,21.0,0.9,0.3,0.5,1.0,1.8,1.4,0.4,0.78,0.22,7.0,1.4,7.0,1.4,8.0,7.0,15.0,2.0,4.0,6.0,1.0,1.0,2.0,5.0,2.0,7.0,14.0,10.0,24.0,17.0,6.0,23.0,1.8,1.4,1.6,2.1,0.9,1.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.25,0.75,0.13,0.88,0.41,0.41,0.28,0.72,0.0,0.0,0.0,0.0
0,3577,1 N,-3.5,Combo Double chance : Vitoria Setubal or draws  and -3.5 goals,-1.5,-1.5,0.45,0.45,0.1,0.2,0.22,0.22,2.0,0.4,7.0,1.4,7.0,8.0,15.0,3.0,2.0,5.0,0.0,2.0,2.0,4.0,4.0,8.0,8.0,7.0,15.0,8.0,10.0,18.0,1.1,0.9,1.0,1.1,1.3,1.2,0.07,0.11,0.33,1.0,0.2,6.0,1.2,7.0,8.0,15.0,1.0,1.0,2.0,2.0,0.0,2.0,4.0,7.0,11.0,6.0,4.0,10.0,8.0,15.0,23.0,0.9,0.5,0.7,1.1,1.9,1.5,3.0,3.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.75,0.25,0.67,0.33,0.46,0.46,0.73,0.27,0.5,0.5,0.5,0.5
0,3570,1 N,,Double chance : Benfica or draws,-3.5,-2.5,0.5,0.5,0.0,0.8,1.0,0.56,12.0,2.4,4.0,0.8,7.0,8.0,15.0,5.0,5.0,10.0,1.0,1.0,2.0,1.0,2.0,3.0,18.0,13.0,31.0,8.0,7.0,15.0,2.6,1.6,2.1,1.1,0.9,1.0,0.07,0.78,0.0,7.0,1.4,12.0,2.4,8.0,7.0,15.0,4.0,1.0,5.0,2.0,2.0,4.0,2.0,4.0,6.0,15.0,9.0,24.0,13.0,12.0,25.0,1.9,1.3,1.6,1.6,1.7,1.7,11.0,10.0,21.0,11.0,6.0,17.0,2.0,0.0,2.0,0.0,2.0,2.0,0.92,0.08,0.63,0.37,0.75,0.75,0.69,0.31,0.71,0.29,0.69,0.31
0,3575,1,,Winner : SC Braga,-3.5,-1.5,0.45,0.45,0.1,0.8,0.79,0.57,11.0,2.2,6.0,1.2,8.0,7.0,15.0,7.0,3.0,10.0,1.0,2.0,3.0,0.0,2.0,2.0,19.0,11.0,30.0,5.0,11.0,16.0,2.4,1.6,2.0,0.6,1.6,1.1,0.47,0.29,0.79,4.0,0.8,3.0,0.6,7.0,8.0,15.0,3.0,1.0,4.0,1.0,3.0,4.0,3.0,4.0,7.0,5.0,7.0,12.0,5.0,12.0,17.0,0.7,0.9,0.8,0.7,1.5,1.1,5.0,6.0,11.0,4.0,1.0,5.0,3.0,0.0,3.0,1.0,2.0,3.0,0.63,0.37,0.73,0.27,0.33,0.33,0.83,0.17,0.75,0.25,0.73,0.27
0,3574,1 N,,Double chance : Moreirense or draws,-2.5,-1.5,0.45,0.45,0.1,0.6,0.5,0.5,6.0,1.2,6.0,1.2,7.0,8.0,15.0,4.0,4.0,8.0,1.0,0.0,1.0,2.0,4.0,6.0,8.0,9.0,17.0,6.0,14.0,20.0,1.1,1.1,1.1,0.9,1.8,1.3,0.07,0.5,0.0,6.0,1.2,14.0,2.8,8.0,7.0,15.0,2.0,1.0,3.0,2.0,0.0,2.0,4.0,6.0,10.0,11.0,6.0,17.0,11.0,18.0,29.0,1.4,0.9,1.1,1.4,2.6,1.9,3.0,2.0,5.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9,0.1,0.5,0.5,0.7,0.7,0.74,0.26,0.5,0.5,0.33,0.67
0,3576,N 2,,Double chance :  draws or Sporting CP,-2.5,-3.5,0.1,0.45,0.45,0.4,0.46,0.38,6.0,1.2,8.0,1.6,8.0,7.0,15.0,2.0,2.0,4.0,2.0,1.0,3.0,4.0,4.0,8.0,8.0,10.0,18.0,10.0,12.0,22.0,1.0,1.4,1.2,1.3,1.7,1.5,0.8,1.0,0.54,14.0,2.8,6.0,1.2,8.0,7.0,15.0,8.0,3.0,11.0,0.0,1.0,1.0,0.0,3.0,3.0,21.0,11.0,32.0,6.0,10.0,16.0,2.6,1.6,2.1,0.8,1.4,1.1,5.0,4.0,9.0,2.0,0.0,2.0,1.0,3.0,4.0,0.0,3.0,3.0,0.33,0.67,0.3,0.7,0.43,0.43,0.35,0.65,0.15,0.85,0.31,0.69
0,3571,1 N,,Double chance : FC Porto or draws,-3.5,-2.5,0.45,0.45,0.1,1.0,0.83,0.75,10.0,2.0,3.0,0.6,8.0,7.0,15.0,7.0,6.0,13.0,0.0,0.0,0.0,1.0,1.0,2.0,20.0,11.0,31.0,5.0,4.0,9.0,2.5,1.6,2.1,0.6,0.6,0.6,0.67,0.67,0.42,8.0,1.6,7.0,1.4,8.0,7.0,15.0,3.0,2.0,5.0,1.0,3.0,4.0,4.0,2.0,6.0,5.0,13.0,18.0,10.0,16.0,26.0,0.6,1.9,1.2,1.3,2.3,1.7,8.0,8.0,16.0,7.0,6.0,13.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6,0.4,0.56,0.44,0.7,0.7,0.78,0.22,0.93,0.07,0.9,0.1
0,3583,N 2,,Double chance :  draws or SC Braga,-2.5,-3.5,0.1,0.45,0.45,0.6,0.53,0.53,8.0,1.6,7.0,1.4,8.0,8.0,16.0,5.0,2.0,7.0,2.0,0.0,2.0,1.0,6.0,7.0,18.0,5.0,23.0,12.0,15.0,27.0,2.3,0.6,1.4,1.5,1.9,1.7,0.8,0.67,0.6,10.0,2.0,6.0,1.2,9.0,7.0,16.0,8.0,3.0,11.0,1.0,2.0,3.0,0.0,2.0,2.0,20.0,11.0,31.0,5.0,11.0,16.0,2.2,1.6,1.9,0.6,1.6,1.0,4.0,4.0,8.0,0.0,0.0,0.0,4.0,3.0,7.0,1.0,0.0,1.0,0.43,0.57,0.44,0.56,0.46,0.46,0.52,0.48,0.0,1.0,0.23,0.77
0,3585,N 2,,Double chance :  draws or Benfica,-2.5,-3.5,0.1,0.45,0.45,0.47,0.64,0.45,7.0,1.4,6.0,1.2,8.0,8.0,16.0,2.0,4.0,6.0,1.0,2.0,3.0,5.0,2.0,7.0,14.0,12.0,26.0,17.0,8.0,25.0,1.8,1.5,1.6,2.1,1.0,1.6,0.8,1.0,0.45,12.0,2.4,6.0,1.2,8.0,8.0,16.0,6.0,5.0,11.0,1.0,1.0,2.0,1.0,2.0,3.0,22.0,13.0,35.0,10.0,7.0,17.0,2.8,1.6,2.2,1.3,0.9,1.1,2.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.37,0.63,0.37,0.63,0.5,0.5,0.24,0.76,0.0,0.0,0.0,0.0
0,3578,1 N,,Double chance : Aves or draws,-2.5,-1.5,0.45,0.45,0.1,0.07,0.36,0.0,4.0,0.8,12.0,2.4,8.0,8.0,16.0,2.0,1.0,3.0,2.0,0.0,2.0,4.0,7.0,11.0,11.0,6.0,17.0,11.0,19.0,30.0,1.4,0.8,1.1,1.4,2.4,1.9,0.2,0.27,0.27,3.0,0.6,8.0,1.6,8.0,8.0,16.0,1.0,1.0,2.0,5.0,1.0,6.0,2.0,6.0,8.0,8.0,2.0,10.0,9.0,14.0,23.0,1.0,0.3,0.6,1.1,1.8,1.4,2.0,2.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.75,0.57,0.43,0.4,0.4,0.83,0.17,1.0,0.0,1.0,0.0
0,3581,1 N,,Double chance : Guimaraes or draws,-2.5,-2.5,0.45,0.45,0.1,0.47,0.38,0.62,5.0,1.0,5.0,1.0,7.0,9.0,16.0,4.0,3.0,7.0,2.0,2.0,4.0,1.0,4.0,5.0,9.0,12.0,21.0,5.0,12.0,17.0,1.3,1.3,1.3,0.7,1.3,1.1,0.8,0.54,0.69,7.0,1.4,4.0,0.8,8.0,8.0,16.0,5.0,4.0,9.0,1.0,0.0,1.0,2.0,4.0,6.0,9.0,9.0,18.0,6.0,14.0,20.0,1.1,1.1,1.1,0.8,1.8,1.3,6.0,7.0,13.0,6.0,4.0,10.0,2.0,0.0,2.0,0.0,1.0,1.0,0.37,0.63,0.42,0.58,0.44,0.44,0.67,0.33,0.8,0.2,0.73,0.27
0,3586,N 2,,Double chance :  draws or FC Porto,-2.5,-2.5,0.1,0.45,0.45,0.6,1.0,0.36,12.0,2.4,7.0,1.4,8.0,8.0,16.0,8.0,3.0,11.0,0.0,1.0,1.0,0.0,4.0,4.0,21.0,12.0,33.0,6.0,12.0,18.0,2.6,1.5,2.1,0.8,1.5,1.1,1.0,1.0,0.64,12.0,2.4,4.0,0.8,9.0,7.0,16.0,8.0,6.0,14.0,0.0,0.0,0.0,1.0,1.0,2.0,23.0,11.0,34.0,6.0,4.0,10.0,2.6,1.6,2.1,0.7,0.6,0.6,12.0,10.0,22.0,4.0,1.0,5.0,9.0,1.0,10.0,7.0,0.0,7.0,0.38,0.63,0.5,0.5,0.36,0.36,0.48,0.52,0.29,0.71,0.38,0.63
