fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
10478,1 N,,Double chance : Almeria or draws,-2.5,-2.5,0.45,0.45,0.1,0.47,0.57,0.5,8.0,1.6,7.0,1.4,9.0,9.0,18.0,4.0,1.0,5.0,2.0,2.0,4.0,3.0,6.0,9.0,12.0,5.0,17.0,10.0,12.0,22.0,1.3,0.6,0.9,1.1,1.3,1.2,0.2,0.43,0.36,6.0,1.2,9.0,1.8,9.0,9.0,18.0,2.0,1.0,3.0,3.0,1.0,4.0,4.0,7.0,11.0,13.0,7.0,20.0,15.0,20.0,35.0,1.4,0.8,1.1,1.7,2.2,1.9,4.0,4.0,8.0,3.0,1.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,0.7,0.3,0.57,0.43,0.56,0.56,0.71,0.29,0.64,0.36,0.6,0.4
10477,1 N,,Double chance : Albacete or draws,-2.5,-2.5,0.45,0.45,0.1,0.53,0.58,0.5,7.0,1.4,6.0,1.2,9.0,9.0,18.0,5.0,0.0,5.0,2.0,4.0,6.0,2.0,5.0,7.0,12.0,4.0,16.0,10.0,14.0,24.0,1.3,0.4,0.9,1.1,1.6,1.3,0.47,0.33,0.42,4.0,0.8,7.0,1.4,9.0,9.0,18.0,2.0,3.0,5.0,5.0,2.0,7.0,2.0,4.0,6.0,9.0,11.0,20.0,8.0,14.0,22.0,1.0,1.2,1.1,0.9,1.6,1.2,2.0,3.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.53,0.47,0.64,0.36,0.54,0.54,0.52,0.48,0.0,0.0,0.0,0.0
10476,N 2,,Double chance :  draws or Oviedo,-1.5,-2.5,0.1,0.45,0.45,0.4,0.63,0.38,5.0,1.0,5.0,1.0,9.0,9.0,18.0,0.0,1.0,1.0,6.0,4.0,10.0,3.0,4.0,7.0,7.0,6.0,13.0,10.0,13.0,23.0,0.8,0.7,0.7,1.1,1.4,1.3,0.8,1.0,0.38,9.0,1.8,5.0,1.0,9.0,9.0,18.0,6.0,2.0,8.0,2.0,3.0,5.0,1.0,4.0,5.0,18.0,9.0,27.0,9.0,13.0,22.0,2.0,1.0,1.5,1.0,1.4,1.2,2.0,2.0,4.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.33,0.67,0.36,0.64,0.5,0.5,0.41,0.59,0.5,0.5,0.56,0.44
11371,N 2,,Double chance :  draws or Dynamo Dresden,-2.5,-2.5,0.1,0.45,0.45,0.67,0.62,0.54,8.0,1.6,6.0,1.2,8.0,9.0,17.0,2.0,4.0,6.0,3.0,2.0,5.0,3.0,3.0,6.0,10.0,13.0,23.0,13.0,13.0,26.0,1.3,1.4,1.4,1.6,1.4,1.5,0.6,0.69,0.54,9.0,1.8,6.0,1.2,8.0,9.0,17.0,2.0,4.0,6.0,3.0,2.0,5.0,3.0,3.0,6.0,10.0,16.0,26.0,12.0,14.0,26.0,1.3,1.8,1.5,1.5,1.6,1.5,5.0,5.0,10.0,2.0,1.0,3.0,3.0,2.0,5.0,1.0,1.0,2.0,0.53,0.47,0.47,0.53,0.5,0.5,0.37,0.63,0.38,0.62,0.43,0.57
11372,1 N,,Double chance : SpVgg Greuther Furth or draws,-2.5,-2.5,0.45,0.45,0.1,0.47,0.62,0.54,8.0,1.6,6.0,1.2,8.0,9.0,17.0,5.0,0.0,5.0,0.0,2.0,2.0,3.0,7.0,10.0,14.0,6.0,20.0,9.0,20.0,29.0,1.8,0.7,1.2,1.1,2.2,1.7,0.13,0.46,0.31,6.0,1.2,9.0,1.8,9.0,8.0,17.0,3.0,1.0,4.0,2.0,4.0,6.0,4.0,3.0,7.0,17.0,10.0,27.0,16.0,14.0,30.0,1.9,1.3,1.6,1.8,1.8,1.8,4.0,4.0,8.0,3.0,0.0,3.0,2.0,0.0,2.0,1.0,2.0,3.0,0.78,0.22,0.57,0.43,0.6,0.6,0.66,0.34,0.5,0.5,0.5,0.5
11373,N 2,,Double chance :  draws or Holstein Kiel,-2.5,-2.5,0.1,0.45,0.45,0.4,0.46,0.54,6.0,1.2,6.0,1.2,9.0,8.0,17.0,5.0,2.0,7.0,1.0,2.0,3.0,3.0,4.0,7.0,11.0,10.0,21.0,7.0,10.0,17.0,1.2,1.3,1.2,0.8,1.3,1.0,0.47,0.54,0.69,7.0,1.4,4.0,0.8,9.0,8.0,17.0,5.0,4.0,9.0,3.0,3.0,6.0,1.0,1.0,2.0,17.0,19.0,36.0,8.0,12.0,20.0,1.9,2.4,2.1,0.9,1.5,1.2,3.0,3.0,6.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,0.46,0.54,0.46,0.54,0.4,0.4,0.47,0.53,0.5,0.5,0.5,0.5
9300,1 N,,Double chance : Brescia or draws,-1.5,-2.5,0.35,0.35,0.3,0.33,0.57,0.29,4.0,0.8,5.0,1.0,9.0,9.0,18.0,3.0,2.0,5.0,4.0,2.0,6.0,2.0,5.0,7.0,10.0,7.0,17.0,8.0,12.0,20.0,1.1,0.8,0.9,0.9,1.3,1.1,0.67,1.0,0.14,11.0,2.2,6.0,1.2,10.0,8.0,18.0,4.0,4.0,8.0,3.0,1.0,4.0,3.0,3.0,6.0,17.0,12.0,29.0,13.0,9.0,22.0,1.7,1.5,1.6,1.3,1.1,1.2,3.0,3.0,6.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,0.33,0.67,0.27,0.73,0.55,0.55,0.43,0.57,1.0,0.0,0.88,0.13
10475,1 N,,Double chance : Huesca or draws,-2.5,-1.5,0.45,0.45,0.1,0.67,1.0,0.2,9.0,1.8,4.0,0.8,9.0,9.0,18.0,7.0,2.0,9.0,2.0,4.0,6.0,0.0,3.0,3.0,16.0,10.0,26.0,4.0,9.0,13.0,1.8,1.1,1.4,0.4,1.0,0.7,0.67,1.0,0.2,7.0,1.4,4.0,0.8,9.0,9.0,18.0,6.0,4.0,10.0,1.0,2.0,3.0,2.0,3.0,5.0,10.0,11.0,21.0,4.0,12.0,16.0,1.1,1.2,1.2,0.4,1.3,0.9,3.0,3.0,6.0,3.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.5,0.56,0.44,0.5,0.5,0.75,0.25,0.8,0.2,0.67,0.33
9299,N 2,,Double chance :  draws or Novara,-2.5,-2.5,0.1,0.45,0.45,0.27,0.89,0.0,8.0,1.6,13.0,2.6,9.0,9.0,18.0,3.0,2.0,5.0,4.0,2.0,6.0,2.0,5.0,7.0,21.0,9.0,30.0,18.0,18.0,36.0,2.3,1.0,1.7,2.0,2.0,2.0,0.4,0.78,0.33,7.0,1.4,6.0,1.2,9.0,9.0,18.0,2.0,4.0,6.0,2.0,3.0,5.0,5.0,2.0,7.0,9.0,13.0,22.0,12.0,9.0,21.0,1.0,1.4,1.2,1.3,1.0,1.2,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.6,0.53,0.47,0.32,0.32,0.39,0.61,0.0,0.0,0.0,0.0
10473,N 2,,Double chance :  draws or Gimnastic,-2.5,-2.5,0.1,0.45,0.45,0.2,1.0,0.0,6.0,1.2,10.0,2.0,9.0,9.0,18.0,2.0,1.0,3.0,6.0,4.0,10.0,1.0,4.0,5.0,13.0,9.0,22.0,13.0,16.0,29.0,1.4,1.0,1.2,1.4,1.8,1.6,0.6,1.0,0.0,8.0,1.6,6.0,1.2,9.0,8.0,17.0,3.0,3.0,6.0,1.0,2.0,3.0,5.0,3.0,8.0,8.0,12.0,20.0,14.0,9.0,23.0,0.9,1.5,1.2,1.6,1.1,1.4,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.75,0.43,0.57,0.38,0.38,0.34,0.66,0.0,0.0,0.0,0.0
10474,N 2,,Double chance :  draws or Tenerife,-2.5,-2.5,0.1,0.45,0.45,0.13,0.8,0.0,4.0,0.8,9.0,1.8,9.0,9.0,18.0,4.0,2.0,6.0,3.0,3.0,6.0,2.0,4.0,6.0,11.0,10.0,21.0,7.0,11.0,18.0,1.2,1.1,1.2,0.8,1.2,1.0,0.47,1.0,0.0,8.0,1.6,7.0,1.4,9.0,9.0,18.0,5.0,1.0,6.0,4.0,3.0,7.0,0.0,5.0,5.0,17.0,8.0,25.0,5.0,14.0,19.0,1.9,0.9,1.4,0.6,1.6,1.1,3.0,3.0,6.0,2.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.22,0.78,0.33,0.67,0.44,0.44,0.66,0.34,0.0,0.0,0.0,0.0
10472,1 N,,Double chance : Rayo Vallecano or draws,-2.5,-2.5,0.45,0.45,0.1,0.53,0.89,0.22,8.0,1.6,7.0,1.4,9.0,9.0,18.0,5.0,2.0,7.0,3.0,5.0,8.0,1.0,2.0,3.0,14.0,12.0,26.0,9.0,11.0,20.0,1.6,1.3,1.4,1.0,1.2,1.1,0.47,0.78,0.33,7.0,1.4,6.0,1.2,9.0,9.0,18.0,2.0,3.0,5.0,5.0,2.0,7.0,2.0,4.0,6.0,7.0,9.0,16.0,6.0,16.0,22.0,0.8,1.0,0.9,0.7,1.8,1.2,3.0,2.0,5.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.53,0.47,0.53,0.47,0.46,0.46,0.65,0.35,0.5,0.5,0.5,0.5
11370,1 N,,Double chance : FC St. Pauli or draws,-1.5,-1.5,0.35,0.35,0.3,0.13,0.33,0.0,4.0,0.8,14.0,2.8,8.0,9.0,17.0,1.0,4.0,5.0,5.0,1.0,6.0,2.0,4.0,6.0,10.0,6.0,16.0,14.0,14.0,28.0,1.3,0.7,0.9,1.8,1.6,1.6,0.6,0.42,0.75,5.0,1.0,3.0,0.6,8.0,9.0,17.0,4.0,2.0,6.0,2.0,3.0,5.0,2.0,4.0,6.0,11.0,6.0,17.0,7.0,12.0,19.0,1.4,0.7,1.0,0.9,1.3,1.1,9.0,9.0,18.0,4.0,4.0,8.0,2.0,1.0,3.0,4.0,3.0,7.0,0.18,0.82,0.44,0.56,0.18,0.18,0.55,0.45,0.85,0.15,0.73,0.27
10471,1 N,,Double chance : Barcelona B or draws,-2.5,-1.5,0.35,0.35,0.3,0.27,0.42,0.33,5.0,1.0,8.0,1.6,9.0,10.0,19.0,3.0,1.0,4.0,3.0,5.0,8.0,3.0,4.0,7.0,11.0,10.0,21.0,11.0,14.0,25.0,1.2,1.0,1.1,1.2,1.4,1.3,0.4,0.42,0.5,5.0,1.0,6.0,1.2,10.0,9.0,19.0,5.0,0.0,5.0,3.0,4.0,7.0,2.0,5.0,7.0,12.0,4.0,16.0,10.0,14.0,24.0,1.2,0.4,0.8,1.0,1.6,1.3,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.4,0.6,0.5,0.5,0.43,0.43,0.7,0.3,0.0,0.0,0.0,0.0
10470,1,,Winner : Valladolid,-3.5,-1.5,0.45,0.45,0.1,0.4,0.75,0.42,9.0,1.8,7.0,1.4,10.0,9.0,19.0,6.0,1.0,7.0,1.0,4.0,5.0,3.0,4.0,7.0,23.0,12.0,35.0,13.0,17.0,30.0,2.3,1.3,1.8,1.3,1.9,1.6,0.33,0.08,0.58,1.0,0.2,5.0,1.0,9.0,10.0,19.0,2.0,3.0,5.0,5.0,3.0,8.0,2.0,4.0,6.0,9.0,11.0,20.0,8.0,14.0,22.0,1.0,1.1,1.1,0.9,1.4,1.2,3.0,3.0,6.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.55,0.45,0.9,0.1,0.42,0.42,0.61,0.39,0.8,0.2,0.8,0.2
10469,N 2,-3.5,Combo Double chance :  draws or Osasuna and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.2,0.21,0.43,3.0,0.6,8.0,1.6,9.0,10.0,19.0,3.0,1.0,4.0,3.0,1.0,4.0,3.0,8.0,11.0,10.0,6.0,16.0,9.0,17.0,26.0,1.1,0.6,0.8,1.0,1.7,1.4,0.27,0.36,0.5,5.0,1.0,7.0,1.4,9.0,9.0,18.0,3.0,3.0,6.0,5.0,3.0,8.0,1.0,3.0,4.0,13.0,8.0,21.0,10.0,5.0,15.0,1.4,0.9,1.2,1.1,0.6,0.8,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.43,0.57,0.38,0.63,0.47,0.47,0.32,0.68,0.0,0.0,0.0,0.0
9298,N 2,-3.5,Combo Double chance :  draws or Cremonese and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.27,0.44,0.33,4.0,0.8,6.0,1.2,9.0,10.0,19.0,3.0,3.0,6.0,4.0,6.0,10.0,2.0,1.0,3.0,7.0,14.0,21.0,6.0,11.0,17.0,0.8,1.4,1.1,0.7,1.1,0.9,0.47,0.44,0.67,4.0,0.8,3.0,0.6,9.0,10.0,19.0,3.0,3.0,6.0,5.0,5.0,10.0,1.0,2.0,3.0,15.0,12.0,27.0,11.0,9.0,20.0,1.7,1.2,1.4,1.2,0.9,1.1,3.0,3.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,0.36,0.64,0.5,0.5,0.33,0.33,0.41,0.59,0.0,0.0,0.0,0.0
10467,1 N,,Double chance : Cordoba or draws,-2.5,-1.5,0.45,0.45,0.1,0.2,0.5,0.25,6.0,1.2,9.0,1.8,9.0,10.0,19.0,2.0,1.0,3.0,3.0,1.0,4.0,4.0,8.0,12.0,13.0,7.0,20.0,15.0,21.0,36.0,1.4,0.7,1.1,1.7,2.1,1.9,0.4,0.25,0.58,3.0,0.6,5.0,1.0,10.0,9.0,19.0,3.0,2.0,5.0,6.0,4.0,10.0,1.0,3.0,4.0,9.0,4.0,13.0,8.0,9.0,17.0,0.9,0.4,0.7,0.8,1.0,0.9,3.0,3.0,6.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33,0.67,0.67,0.33,0.36,0.36,0.57,0.43,1.0,0.0,0.75,0.25
10468,1 N,,Double chance : Granada CF or draws,-2.5,-2.5,0.45,0.45,0.1,0.53,0.5,0.67,6.0,1.2,4.0,0.8,9.0,10.0,19.0,6.0,2.0,8.0,2.0,5.0,7.0,1.0,3.0,4.0,19.0,10.0,29.0,8.0,11.0,19.0,2.1,1.0,1.5,0.9,1.1,1.0,0.27,0.5,0.33,6.0,1.2,8.0,1.6,10.0,9.0,19.0,5.0,2.0,7.0,3.0,3.0,6.0,2.0,4.0,6.0,14.0,10.0,24.0,7.0,11.0,18.0,1.4,1.1,1.3,0.7,1.2,0.9,5.0,5.0,10.0,3.0,0.0,3.0,4.0,1.0,5.0,1.0,1.0,2.0,0.67,0.33,0.5,0.5,0.67,0.67,0.64,0.36,0.62,0.38,0.53,0.47
10466,1 N,,Double chance : Numancia or draws,-2.5,-1.5,0.35,0.35,0.3,0.47,0.53,0.4,8.0,1.6,9.0,1.8,9.0,10.0,19.0,7.0,2.0,9.0,0.0,5.0,5.0,2.0,3.0,5.0,15.0,11.0,26.0,6.0,15.0,21.0,1.7,1.1,1.4,0.7,1.5,1.1,0.2,0.2,0.67,3.0,0.6,5.0,1.0,10.0,9.0,19.0,0.0,1.0,1.0,6.0,4.0,10.0,4.0,4.0,8.0,7.0,6.0,13.0,11.0,13.0,24.0,0.7,0.7,0.7,1.1,1.4,1.3,2.0,2.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.7,0.3,0.73,0.27,0.36,0.36,0.78,0.22,0.2,0.8,0.4,0.6
9290,N 2,,Double chance :  draws or Palermo,-2.5,-2.5,0.1,0.45,0.45,0.53,1.0,0.0,11.0,2.2,10.0,2.0,9.0,10.0,19.0,4.0,1.0,5.0,4.0,3.0,7.0,1.0,6.0,7.0,17.0,14.0,31.0,13.0,25.0,38.0,1.9,1.4,1.6,1.4,2.5,2.0,0.67,0.78,0.56,7.0,1.4,4.0,0.8,10.0,9.0,19.0,5.0,4.0,9.0,3.0,5.0,8.0,2.0,0.0,2.0,12.0,14.0,26.0,10.0,6.0,16.0,1.2,1.6,1.4,1.0,0.7,0.8,4.0,4.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,5.0,0.44,0.56,0.61,0.39,0.29,0.29,0.31,0.69,0.5,0.5,0.5,0.5
9289,1 N,,Double chance : Bari or draws,-2.5,-2.5,0.45,0.45,0.1,0.6,0.78,0.11,7.0,1.4,8.0,1.6,10.0,9.0,19.0,8.0,2.0,10.0,0.0,2.0,2.0,2.0,5.0,7.0,18.0,15.0,33.0,8.0,18.0,26.0,1.8,1.7,1.7,0.8,2.0,1.4,0.53,1.0,0.67,9.0,1.8,3.0,0.6,10.0,9.0,19.0,5.0,4.0,9.0,2.0,2.0,4.0,3.0,3.0,6.0,16.0,11.0,27.0,7.0,10.0,17.0,1.6,1.2,1.4,0.7,1.1,0.9,3.0,2.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.53,0.47,0.44,0.56,0.27,0.27,0.62,0.38,0.67,0.33,0.57,0.43
9291,1 N,,Double chance : Cittadella or draws,-2.5,-1.5,0.45,0.45,0.1,0.73,1.0,0.44,11.0,2.2,5.0,1.0,10.0,9.0,19.0,4.0,4.0,8.0,3.0,2.0,5.0,3.0,3.0,6.0,17.0,13.0,30.0,13.0,10.0,23.0,1.7,1.4,1.6,1.3,1.1,1.2,0.33,0.44,0.0,4.0,0.8,9.0,1.8,10.0,9.0,19.0,5.0,1.0,6.0,2.0,5.0,7.0,3.0,3.0,6.0,14.0,3.0,17.0,13.0,10.0,23.0,1.4,0.3,0.9,1.3,1.1,1.2,5.0,3.0,8.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,0.69,0.31,0.73,0.27,0.64,0.64,0.78,0.22,0.33,0.67,0.5,0.5
9292,1,,Winner : Empoli,-3.5,-1.5,0.45,0.45,0.1,0.6,1.0,0.11,11.0,2.2,8.0,1.6,9.0,10.0,19.0,6.0,2.0,8.0,2.0,4.0,6.0,1.0,4.0,5.0,22.0,15.0,37.0,12.0,17.0,29.0,2.4,1.5,1.9,1.3,1.7,1.5,0.33,0.44,0.44,4.0,0.8,5.0,1.0,10.0,9.0,19.0,3.0,2.0,5.0,5.0,2.0,7.0,2.0,5.0,7.0,11.0,7.0,18.0,9.0,12.0,21.0,1.1,0.8,0.9,0.9,1.3,1.1,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.64,0.36,0.73,0.27,0.38,0.38,0.72,0.28,0.0,0.0,0.0,0.0
9293,1 N,,Double chance : Frosinone or draws,-2.5,-1.5,0.45,0.45,0.1,0.47,1.0,0.11,10.0,2.0,8.0,1.6,9.0,10.0,19.0,5.0,2.0,7.0,4.0,6.0,10.0,0.0,2.0,2.0,17.0,14.0,31.0,10.0,13.0,23.0,1.9,1.4,1.6,1.1,1.3,1.2,0.4,0.56,0.44,5.0,1.0,5.0,1.0,10.0,9.0,19.0,3.0,1.0,4.0,4.0,5.0,9.0,3.0,3.0,6.0,15.0,8.0,23.0,15.0,12.0,27.0,1.5,0.9,1.2,1.5,1.3,1.4,3.0,3.0,6.0,3.0,1.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.54,0.46,0.67,0.33,0.38,0.38,0.67,0.33,0.5,0.5,0.6,0.4
9296,1 N,,Double chance : Spezia or draws,-2.5,-1.5,0.45,0.45,0.1,0.67,0.89,0.78,8.0,1.6,2.0,0.4,9.0,10.0,19.0,6.0,1.0,7.0,2.0,3.0,5.0,1.0,6.0,7.0,14.0,7.0,21.0,5.0,15.0,20.0,1.6,0.7,1.1,0.6,1.5,1.1,0.27,0.67,0.11,6.0,1.2,8.0,1.6,10.0,9.0,19.0,4.0,1.0,5.0,4.0,3.0,7.0,2.0,5.0,7.0,17.0,10.0,27.0,13.0,17.0,30.0,1.7,1.1,1.4,1.3,1.9,1.6,2.0,2.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.71,0.29,0.57,0.43,0.8,0.8,0.79,0.21,0.5,0.5,0.5,0.5
9295,1 N,,Double chance : Salernitana or draws,-2.5,-2.5,0.45,0.45,0.1,0.33,0.56,0.33,5.0,1.0,6.0,1.2,9.0,10.0,19.0,2.0,3.0,5.0,7.0,4.0,11.0,0.0,3.0,3.0,14.0,15.0,29.0,11.0,15.0,26.0,1.6,1.5,1.5,1.2,1.5,1.4,0.13,0.44,0.11,4.0,0.8,8.0,1.6,9.0,10.0,19.0,1.0,3.0,4.0,5.0,2.0,7.0,3.0,5.0,8.0,12.0,17.0,29.0,17.0,22.0,39.0,1.3,1.7,1.5,1.9,2.2,2.1,2.0,2.0,4.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.71,0.29,0.56,0.44,0.57,0.57,0.57,0.43,0.0,0.0,0.0,0.0
9297,1 N,,Double chance : Ternana or draws,-2.5,-1.5,0.45,0.45,0.1,0.27,0.67,0.22,6.0,1.2,7.0,1.4,10.0,9.0,19.0,2.0,0.0,2.0,7.0,5.0,12.0,1.0,4.0,5.0,13.0,14.0,27.0,11.0,22.0,33.0,1.3,1.6,1.4,1.1,2.4,1.7,0.13,0.33,0.0,3.0,0.6,10.0,2.0,10.0,9.0,19.0,2.0,2.0,4.0,4.0,2.0,6.0,4.0,5.0,9.0,13.0,9.0,22.0,19.0,12.0,31.0,1.3,1.0,1.2,1.9,1.3,1.6,2.0,2.0,4.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.67,0.33,0.67,0.33,0.59,0.59,0.56,0.44,0.0,1.0,0.25,0.75
9294,N 2,,Double chance :  draws or Perugia,-2.5,-2.5,0.1,0.45,0.45,0.33,0.67,0.33,6.0,1.2,6.0,1.2,9.0,10.0,19.0,2.0,4.0,6.0,2.0,3.0,5.0,5.0,3.0,8.0,9.0,13.0,22.0,12.0,10.0,22.0,1.0,1.3,1.2,1.3,1.0,1.2,0.53,1.0,0.44,9.0,1.8,5.0,1.0,9.0,10.0,19.0,5.0,1.0,6.0,1.0,4.0,5.0,3.0,5.0,8.0,17.0,15.0,32.0,14.0,17.0,31.0,1.9,1.5,1.7,1.6,1.7,1.6,2.0,3.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.38,0.62,0.4,0.6,0.45,0.45,0.41,0.59,0.2,0.8,0.0,1.0
9288,1 N,,Double chance : Ascoli or draws,-1.5,-2.5,0.35,0.35,0.3,0.2,0.22,0.22,2.0,0.4,7.0,1.4,9.0,10.0,19.0,2.0,1.0,3.0,4.0,3.0,7.0,3.0,6.0,9.0,9.0,8.0,17.0,10.0,20.0,30.0,1.0,0.8,0.9,1.1,2.0,1.6,0.47,1.0,0.0,9.0,1.8,12.0,2.4,10.0,9.0,19.0,4.0,2.0,6.0,4.0,2.0,6.0,2.0,5.0,7.0,22.0,9.0,31.0,18.0,18.0,36.0,2.2,1.0,1.6,1.8,2.0,1.9,3.0,3.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.3,0.7,0.18,0.82,0.63,0.63,0.59,0.41,0.0,0.0,0.0,0.0
10465,N 2,,Double chance :  draws or Cadiz,-2.5,-2.5,0.1,0.45,0.45,0.27,0.35,0.41,6.0,1.2,10.0,2.0,9.0,10.0,19.0,5.0,1.0,6.0,4.0,3.0,7.0,0.0,6.0,6.0,17.0,8.0,25.0,5.0,17.0,22.0,1.9,0.8,1.3,0.6,1.7,1.2,1.0,0.65,0.94,11.0,2.2,1.0,0.2,10.0,9.0,19.0,5.0,5.0,10.0,4.0,1.0,5.0,1.0,3.0,4.0,11.0,10.0,21.0,5.0,6.0,11.0,1.1,1.1,1.1,0.5,0.7,0.6,6.0,4.0,10.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,4.0,0.21,0.79,0.35,0.65,0.09,0.09,0.58,0.42,0.64,0.36,0.6,0.4
10464,1 N,,Double chance : Lugo or draws,-2.5,-2.5,0.35,0.35,0.3,0.67,0.5,0.57,7.0,1.4,6.0,1.2,9.0,10.0,19.0,6.0,4.0,10.0,1.0,2.0,3.0,2.0,4.0,6.0,10.0,11.0,21.0,4.0,15.0,19.0,1.1,1.1,1.1,0.4,1.5,1.0,0.73,0.57,0.64,8.0,1.6,5.0,1.0,10.0,9.0,19.0,6.0,2.0,8.0,3.0,5.0,8.0,1.0,2.0,3.0,16.0,12.0,28.0,10.0,11.0,21.0,1.6,1.3,1.5,1.0,1.2,1.1,3.0,3.0,6.0,2.0,0.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0.48,0.52,0.47,0.53,0.45,0.45,0.6,0.4,0.5,0.5,0.33,0.67
12199,1 N,,Double chance : Norwich or draws,-2.5,-2.5,0.35,0.35,0.3,0.27,0.63,0.13,5.0,1.0,7.0,1.4,11.0,11.0,22.0,3.0,4.0,7.0,5.0,1.0,6.0,3.0,6.0,9.0,11.0,10.0,21.0,11.0,17.0,28.0,1.0,0.9,1.0,1.0,1.5,1.3,0.4,1.0,0.13,8.0,1.6,7.0,1.4,11.0,11.0,22.0,3.0,3.0,6.0,7.0,3.0,10.0,1.0,5.0,6.0,18.0,15.0,33.0,14.0,16.0,30.0,1.6,1.4,1.5,1.3,1.5,1.4,4.0,5.0,9.0,2.0,3.0,5.0,0.0,2.0,2.0,0.0,2.0,2.0,0.4,0.6,0.38,0.62,0.5,0.5,0.46,0.54,0.71,0.29,0.8,0.2
